actual,log,knn,svc_lin,svc_rbf,gauss,tree,forest,Project_Milestone_Count,Project_Object_Count,Project_Staff_Count,Project_Task_All_Average_Size,Project_Task_Date_Est_Act_V3,Project_Statistic_Date
0,0,0,0,0,0,0,0,1.0,4.0,8.0,11.0,1352.5,2/12/2020
0,0,0,0,0,0,0,0,1.0,4.0,8.0,11.0,1352.5,9/4/2019
0,0,0,0,0,0,0,0,1.0,4.0,8.0,11.0,1352.5,5/15/2019
0,0,0,0,0,0,0,0,1.0,4.0,8.0,11.0,1352.5,12/2/2019
0,0,0,0,0,0,0,0,1.0,4.0,8.0,11.0,1352.5,8/28/2019
0,0,0,0,0,0,0,0,1.0,4.0,8.0,11.0,1352.5,1/17/2020
0,0,0,0,0,0,0,0,1.0,4.0,8.0,11.0,1352.5,8/26/2019
0,0,0,0,0,0,0,0,1.0,4.0,8.0,11.0,1352.5,10/19/2019
0,0,0,0,0,0,0,0,1.0,4.0,8.0,11.0,1352.5,1/14/2020
0,0,0,0,0,0,0,0,1.0,4.0,8.0,11.0,1352.5,12/27/2019
0,0,0,0,0,0,0,0,1.0,4.0,8.0,11.0,1352.5,1/28/2020
0,0,0,0,0,0,0,0,1.0,4.0,8.0,11.0,1352.5,12/20/2019
0,0,0,0,0,0,0,0,1.0,4.0,8.0,11.0,1352.5,2/28/2020
0,0,0,0,0,0,0,0,1.0,4.0,8.0,11.0,1352.5,1/16/2020
0,0,0,0,0,0,0,0,1.0,4.0,8.0,11.0,1352.5,9/24/2019
0,0,0,0,0,0,0,0,1.0,4.0,8.0,11.0,1352.5,5/19/2019
0,0,0,0,0,0,0,0,1.0,4.0,8.0,11.0,1352.5,1/9/2020
0,0,0,0,0,0,0,0,13.0,30.0,9.0,4.221014493,2157.56043956,10/27/2019
0,0,0,0,0,0,0,0,13.0,30.0,9.0,4.221014493,2157.56043956,10/26/2019
0,0,0,0,0,0,0,0,13.0,30.0,9.0,4.221014493,2157.56043956,10/23/2019
0,0,0,0,0,0,0,0,13.0,30.0,9.0,4.221014493,2157.56043956,10/25/2019
0,0,0,0,0,0,0,0,13.0,30.0,9.0,4.221014493,2157.56043956,10/24/2019
0,0,0,0,0,0,0,0,13.0,30.0,9.0,4.221014493,2157.56043956,10/22/2019
0,0,0,0,0,0,0,0,5.0,9.0,9.0,12.08,329.857142857,11/29/2019
0,0,0,0,0,0,0,0,5.0,9.0,9.0,12.08,329.857142857,10/13/2019
0,0,0,0,0,0,0,0,5.0,9.0,9.0,12.08,329.857142857,11/3/2019
0,0,0,0,0,0,0,0,5.0,9.0,9.0,12.08,329.857142857,10/20/2019
0,0,0,0,0,0,0,0,5.0,9.0,9.0,12.08,329.857142857,12/1/2019
0,0,0,0,0,0,0,0,5.0,9.0,9.0,12.08,329.857142857,11/24/2019
0,0,0,0,0,0,0,0,5.0,9.0,9.0,12.08,329.857142857,11/30/2019
0,0,0,0,0,0,0,0,5.0,9.0,9.0,12.08,329.857142857,10/6/2019
0,0,0,0,0,0,0,0,5.0,9.0,9.0,12.08,329.857142857,11/17/2019
0,0,0,0,0,0,0,0,5.0,9.0,9.0,12.08,329.857142857,10/5/2019
0,0,0,0,0,0,0,0,5.0,9.0,9.0,12.08,329.857142857,10/12/2019
0,0,0,0,0,0,0,0,5.0,9.0,9.0,12.08,329.857142857,11/9/2019
0,0,0,0,0,0,0,0,5.0,9.0,9.0,12.08,329.857142857,8/4/2019
0,0,0,0,0,0,0,0,5.0,9.0,9.0,12.08,329.857142857,7/27/2019
0,0,0,0,0,0,0,0,5.0,9.0,9.0,12.08,329.857142857,8/18/2019
0,0,0,0,0,0,0,0,5.0,9.0,9.0,12.08,329.857142857,7/21/2019
0,0,0,0,0,0,0,0,5.0,9.0,9.0,12.08,329.857142857,7/20/2019
0,0,0,0,0,0,0,0,5.0,9.0,9.0,12.08,329.857142857,7/7/2019
0,0,0,0,0,0,0,0,5.0,9.0,9.0,12.08,329.857142857,9/22/2019
0,0,0,0,0,0,0,0,5.0,9.0,9.0,12.08,329.857142857,7/14/2019
0,0,0,0,0,0,0,0,5.0,9.0,9.0,12.08,329.857142857,9/8/2019
0,0,0,0,0,0,0,0,5.0,9.0,9.0,12.08,329.857142857,8/24/2019
0,0,0,0,0,0,0,0,5.0,9.0,9.0,12.08,329.857142857,9/1/2019
0,0,0,0,0,0,0,0,5.0,9.0,9.0,12.08,329.857142857,9/29/2019
0,0,0,0,0,0,0,0,5.0,9.0,9.0,12.08,329.857142857,9/7/2019
0,0,0,0,0,0,0,0,5.0,9.0,9.0,12.08,329.857142857,8/11/2019
0,0,0,0,0,0,0,0,5.0,9.0,9.0,12.08,329.857142857,7/13/2019
0,0,0,0,0,0,0,0,5.0,9.0,9.0,12.08,329.857142857,7/6/2019
0,0,0,0,0,0,0,0,5.0,9.0,9.0,12.08,329.857142857,8/25/2019
0,0,0,0,0,0,0,0,5.0,9.0,9.0,12.08,329.857142857,8/31/2019
0,0,0,0,0,0,0,0,5.0,9.0,9.0,12.08,329.857142857,7/10/2019
0,0,0,0,0,0,0,0,5.0,9.0,9.0,12.08,329.857142857,8/21/2019
0,0,0,0,0,0,0,0,5.0,9.0,9.0,12.08,329.857142857,11/4/2019
0,0,0,0,0,0,0,0,5.0,9.0,9.0,12.08,329.857142857,11/13/2019
0,0,0,0,0,0,0,0,5.0,9.0,9.0,12.08,329.857142857,7/31/2019
0,0,0,0,0,0,0,0,5.0,9.0,9.0,12.08,329.857142857,10/31/2019
0,0,0,0,0,0,0,0,5.0,9.0,9.0,12.08,329.857142857,11/6/2019
0,0,0,0,0,0,0,0,5.0,9.0,9.0,12.08,329.857142857,7/17/2019
0,0,0,0,0,0,0,0,5.0,9.0,9.0,12.08,329.857142857,7/23/2019
0,0,0,0,0,0,0,0,5.0,9.0,9.0,12.08,329.857142857,11/11/2019
0,0,0,0,0,0,0,0,5.0,9.0,9.0,12.08,329.857142857,7/22/2019
0,0,0,0,0,0,0,0,5.0,9.0,9.0,12.08,329.857142857,11/5/2019
0,0,0,0,0,0,0,0,5.0,9.0,9.0,12.08,329.857142857,9/13/2019
0,0,0,0,0,0,0,0,5.0,9.0,9.0,12.08,329.857142857,10/11/2019
0,0,0,0,0,0,0,0,5.0,9.0,9.0,12.08,329.857142857,11/25/2019
0,0,0,0,0,0,0,0,5.0,9.0,9.0,12.08,329.857142857,10/17/2019
0,0,0,0,0,0,0,0,5.0,9.0,9.0,12.08,329.857142857,8/9/2019
0,0,0,0,0,0,0,0,5.0,9.0,9.0,12.08,329.857142857,10/21/2019
0,0,0,0,0,0,0,0,5.0,9.0,9.0,12.08,329.857142857,8/8/2019
0,0,0,0,0,0,0,0,5.0,9.0,9.0,12.08,329.857142857,10/22/2019
0,0,0,0,0,0,0,0,5.0,9.0,9.0,12.08,329.857142857,10/19/2019
0,0,0,0,0,0,0,0,5.0,9.0,9.0,12.08,329.857142857,8/13/2019
0,0,0,0,0,0,0,0,5.0,9.0,9.0,12.08,329.857142857,9/11/2019
0,0,0,0,0,0,0,0,5.0,9.0,9.0,12.08,329.857142857,8/26/2019
0,0,0,0,0,0,0,0,5.0,9.0,9.0,12.08,329.857142857,12/3/2019
0,0,0,0,0,0,0,0,5.0,9.0,9.0,12.08,329.857142857,7/12/2019
0,0,0,0,0,0,0,0,5.0,9.0,9.0,12.08,329.857142857,7/11/2019
0,0,0,0,0,0,0,0,5.0,9.0,9.0,12.08,329.857142857,10/14/2019
0,0,0,0,0,0,0,0,5.0,9.0,9.0,12.08,329.857142857,9/21/2019
0,0,0,0,0,0,0,0,5.0,9.0,9.0,12.08,329.857142857,11/27/2019
0,0,0,0,0,0,0,0,5.0,9.0,9.0,12.08,329.857142857,9/6/2019
0,0,0,0,0,0,0,0,5.0,9.0,9.0,12.08,329.857142857,7/25/2019
0,0,0,0,0,0,0,0,5.0,9.0,9.0,12.08,329.857142857,10/10/2019
0,0,0,0,0,0,0,0,5.0,9.0,9.0,12.08,329.857142857,7/29/2019
0,0,0,0,0,0,0,0,5.0,9.0,9.0,12.08,329.857142857,10/3/2019
0,0,0,0,0,0,0,0,5.0,9.0,9.0,12.08,329.857142857,8/15/2019
0,0,0,0,0,0,0,0,5.0,9.0,9.0,12.08,329.857142857,9/16/2019
0,0,0,0,0,0,0,0,5.0,9.0,9.0,12.08,329.857142857,9/15/2019
0,0,0,0,0,0,0,0,5.0,9.0,9.0,12.08,329.857142857,11/21/2019
0,0,0,0,0,0,0,0,5.0,9.0,9.0,12.08,329.857142857,8/10/2019
0,0,0,0,0,0,0,0,5.0,9.0,9.0,12.08,329.857142857,9/17/2019
0,0,0,0,0,0,0,0,5.0,9.0,9.0,12.08,329.857142857,10/16/2019
0,0,0,0,0,0,0,0,5.0,9.0,9.0,12.08,329.857142857,11/14/2019
0,0,0,0,0,0,0,0,5.0,9.0,9.0,12.08,329.857142857,10/28/2019
0,0,0,0,0,0,0,0,5.0,9.0,9.0,12.08,329.857142857,8/22/2019
0,0,0,0,0,0,0,0,5.0,9.0,9.0,12.08,329.857142857,8/1/2019
0,0,0,0,0,0,0,0,5.0,9.0,9.0,12.08,329.857142857,8/12/2019
0,0,0,0,0,0,0,0,5.0,9.0,9.0,12.08,329.857142857,10/23/2019
0,0,0,0,0,0,0,0,5.0,9.0,9.0,12.08,329.857142857,11/12/2019
0,0,0,0,0,0,0,0,5.0,9.0,9.0,12.08,329.857142857,11/7/2019
0,0,0,0,0,0,0,0,5.0,9.0,9.0,12.08,329.857142857,8/7/2019
0,0,0,0,0,0,0,0,5.0,9.0,9.0,12.08,329.857142857,11/19/2019
0,0,0,0,0,0,0,0,5.0,9.0,9.0,12.08,329.857142857,9/9/2019
0,0,0,0,0,0,0,0,5.0,9.0,9.0,12.08,329.857142857,8/19/2019
0,0,0,0,0,0,0,0,5.0,9.0,9.0,12.08,329.857142857,8/3/2019
0,0,0,0,0,0,0,0,5.0,9.0,9.0,12.08,329.857142857,7/4/2019
0,0,0,0,0,0,0,0,5.0,9.0,9.0,12.08,329.857142857,10/2/2019
0,0,0,0,0,0,0,0,5.0,9.0,9.0,12.08,329.857142857,9/10/2019
0,0,0,0,0,0,0,0,5.0,9.0,9.0,12.08,329.857142857,11/22/2019
0,0,0,0,0,0,0,0,5.0,9.0,9.0,12.08,329.857142857,10/26/2019
0,0,0,0,0,0,0,0,5.0,9.0,9.0,12.08,329.857142857,8/29/2019
0,0,0,0,0,0,0,0,5.0,9.0,9.0,12.08,329.857142857,8/17/2019
0,0,0,0,0,0,0,0,5.0,9.0,9.0,12.08,329.857142857,9/27/2019
0,0,0,0,0,0,0,0,5.0,9.0,9.0,12.08,329.857142857,8/2/2019
0,0,0,0,0,0,0,0,5.0,9.0,9.0,12.08,329.857142857,10/27/2019
0,0,0,0,0,0,0,0,5.0,9.0,9.0,12.08,329.857142857,8/5/2019
0,0,0,0,0,0,0,0,5.0,9.0,9.0,12.08,329.857142857,8/6/2019
0,0,0,0,0,0,0,0,5.0,9.0,9.0,12.08,329.857142857,7/5/2019
0,0,0,0,0,0,0,0,5.0,9.0,9.0,12.08,329.857142857,10/9/2019
0,0,0,0,0,0,0,0,5.0,9.0,9.0,12.08,329.857142857,11/26/2019
0,0,0,0,0,0,0,0,5.0,9.0,9.0,12.08,329.857142857,11/18/2019
0,0,0,0,0,0,0,0,5.0,9.0,9.0,12.08,329.857142857,9/2/2019
0,0,0,0,0,0,0,0,5.0,9.0,9.0,12.08,329.857142857,7/9/2019
0,0,0,0,0,0,0,0,5.0,9.0,9.0,12.08,329.857142857,9/23/2019
0,0,0,0,0,0,0,0,5.0,9.0,9.0,12.08,329.857142857,11/20/2019
0,0,0,0,0,0,0,0,5.0,9.0,9.0,12.08,329.857142857,7/30/2019
0,0,0,0,0,0,0,0,5.0,9.0,9.0,12.08,329.857142857,11/1/2019
0,0,0,0,0,0,0,0,5.0,9.0,9.0,12.08,329.857142857,8/20/2019
0,0,0,0,0,0,0,0,5.0,9.0,9.0,12.08,329.857142857,11/2/2019
0,0,0,0,0,0,0,0,5.0,9.0,9.0,12.08,329.857142857,9/28/2019
0,0,0,0,0,0,0,0,5.0,9.0,9.0,12.08,329.857142857,7/19/2019
0,0,0,0,0,0,0,0,5.0,9.0,9.0,12.08,329.857142857,9/26/2019
0,0,0,0,0,0,0,0,5.0,9.0,9.0,12.08,329.857142857,7/24/2019
0,0,0,0,0,0,0,0,5.0,9.0,9.0,12.08,329.857142857,11/23/2019
0,0,0,0,0,0,0,0,5.0,9.0,9.0,12.08,329.857142857,12/2/2019
0,0,0,0,0,0,0,0,5.0,9.0,9.0,12.08,329.857142857,8/28/2019
0,0,0,0,0,0,0,0,5.0,9.0,9.0,12.08,329.857142857,11/28/2019
0,0,0,0,0,0,0,0,5.0,9.0,9.0,12.08,329.857142857,10/8/2019
0,0,0,0,0,0,0,0,5.0,9.0,9.0,12.08,329.857142857,10/24/2019
0,0,0,0,0,0,0,0,5.0,9.0,9.0,12.08,329.857142857,11/15/2019
0,0,0,0,0,0,0,0,5.0,9.0,9.0,12.08,329.857142857,8/27/2019
0,0,0,0,0,0,0,0,5.0,9.0,9.0,12.08,329.857142857,7/26/2019
0,0,0,0,0,0,0,0,5.0,9.0,9.0,12.08,329.857142857,11/8/2019
0,0,0,0,0,0,0,0,5.0,9.0,9.0,12.08,329.857142857,9/5/2019
0,0,0,0,0,0,0,0,5.0,9.0,9.0,12.08,329.857142857,9/30/2019
0,0,0,0,0,0,0,0,5.0,9.0,9.0,12.08,329.857142857,10/25/2019
0,0,0,0,0,0,0,0,5.0,9.0,9.0,12.08,329.857142857,8/16/2019
0,0,0,0,0,0,0,0,5.0,9.0,9.0,12.08,329.857142857,11/16/2019
0,0,0,0,0,0,0,0,5.0,9.0,9.0,12.08,329.857142857,10/7/2019
0,0,0,0,0,0,0,0,5.0,9.0,9.0,12.08,329.857142857,10/29/2019
0,0,0,0,0,0,0,0,5.0,9.0,9.0,12.08,329.857142857,9/19/2019
0,0,0,0,0,0,0,0,5.0,9.0,9.0,12.08,329.857142857,11/10/2019
0,0,0,0,0,0,0,0,5.0,9.0,9.0,12.08,329.857142857,10/30/2019
0,0,0,0,0,0,0,0,5.0,9.0,9.0,12.08,329.857142857,7/3/2019
0,0,0,0,0,0,0,0,5.0,9.0,9.0,12.08,329.857142857,10/18/2019
0,0,0,0,0,0,0,0,5.0,9.0,9.0,12.08,329.857142857,10/1/2019
0,0,0,0,0,0,0,0,5.0,9.0,9.0,12.08,329.857142857,8/14/2019
0,0,0,0,0,0,0,0,5.0,9.0,9.0,12.08,329.857142857,9/14/2019
0,0,0,0,0,0,0,0,5.0,9.0,9.0,12.08,329.857142857,7/28/2019
0,0,0,0,0,0,0,0,5.0,9.0,9.0,12.08,329.857142857,7/16/2019
0,0,0,0,0,0,0,0,5.0,9.0,9.0,12.08,329.857142857,10/15/2019
0,0,0,0,0,0,0,0,5.0,9.0,9.0,12.08,329.857142857,9/12/2019
0,0,0,0,0,0,0,0,5.0,9.0,9.0,12.08,329.857142857,9/3/2019
0,0,0,0,0,0,0,0,5.0,9.0,9.0,12.08,329.857142857,9/25/2019
0,0,0,0,0,0,0,0,5.0,9.0,9.0,12.08,329.857142857,9/24/2019
0,0,0,0,0,0,0,0,5.0,9.0,9.0,12.08,329.857142857,7/15/2019
0,0,0,0,0,0,0,0,5.0,9.0,9.0,12.08,329.857142857,7/8/2019
0,0,0,0,0,0,0,0,5.0,9.0,9.0,12.08,329.857142857,9/4/2019
0,0,0,0,0,0,0,0,5.0,9.0,9.0,12.08,329.857142857,9/20/2019
0,0,0,0,0,0,0,0,5.0,9.0,9.0,12.08,329.857142857,8/23/2019
0,0,0,0,0,0,0,0,5.0,9.0,9.0,12.08,329.857142857,8/30/2019
0,0,0,0,0,0,0,0,5.0,9.0,9.0,12.08,329.857142857,7/18/2019
0,0,0,0,0,0,0,0,5.0,9.0,9.0,12.08,329.857142857,9/18/2019
0,0,0,0,0,0,0,0,5.0,9.0,9.0,12.08,329.857142857,10/4/2019
0,0,0,0,0,0,0,0,1.0,87.0,52.0,15.982044522999999,430.50681818199996,11/24/2019
0,0,0,0,0,0,0,0,1.0,87.0,52.0,15.982044522999999,430.50681818199996,11/23/2019
0,0,0,0,0,0,0,0,1.0,87.0,52.0,15.982044522999999,430.50681818199996,11/22/2019
0,0,0,0,0,0,0,0,13.0,51.0,21.0,9.647746145,1840.290909091,1/13/2020
0,0,0,0,0,0,0,0,45.0,167.0,63.0,13.781315465,8632.028340081,7/13/2019
0,0,0,0,0,0,0,0,45.0,167.0,63.0,13.781315465,8632.028340081,7/14/2019
0,0,0,0,0,0,0,0,45.0,167.0,63.0,13.781315465,8632.028340081,7/12/2019
0,0,0,0,0,0,0,0,13.0,65.0,26.0,11.866784037999999,6213.218390805,5/12/2019
0,0,0,0,0,0,0,0,13.0,65.0,26.0,11.866784037999999,6213.218390805,5/18/2019
0,0,0,0,0,0,0,0,13.0,65.0,26.0,11.866784037999999,6213.218390805,5/11/2019
0,0,0,0,0,0,0,0,13.0,65.0,26.0,11.866784037999999,6213.218390805,5/19/2019
0,0,0,0,0,0,0,0,13.0,65.0,26.0,11.866784037999999,6213.218390805,5/16/2019
0,0,0,0,0,0,0,0,13.0,65.0,26.0,11.866784037999999,6213.218390805,5/17/2019
0,0,0,0,0,0,0,0,13.0,65.0,26.0,11.866784037999999,6213.218390805,5/10/2019
0,0,0,0,0,0,0,0,13.0,65.0,26.0,11.866784037999999,6213.218390805,5/13/2019
0,0,0,0,0,0,0,0,13.0,65.0,26.0,11.866784037999999,6213.218390805,5/15/2019
0,0,0,0,0,0,0,0,13.0,65.0,26.0,11.866784037999999,6213.218390805,5/9/2019
0,0,0,0,0,0,0,0,13.0,65.0,26.0,11.866784037999999,6213.218390805,5/14/2019
0,0,0,0,0,0,0,0,11.0,44.0,35.0,17.251595297999998,3630.672413793,12/22/2019
0,0,0,0,0,0,0,0,11.0,44.0,35.0,17.251595297999998,3630.672413793,12/30/2019
0,0,0,0,0,0,0,0,11.0,44.0,35.0,17.251595297999998,3630.672413793,12/28/2019
0,0,0,0,0,0,0,0,11.0,44.0,35.0,17.251595297999998,3630.672413793,12/26/2019
0,0,0,0,0,0,0,0,11.0,44.0,35.0,17.251595297999998,3630.672413793,12/29/2019
0,0,0,0,0,0,0,0,11.0,44.0,35.0,17.251595297999998,3630.672413793,12/31/2019
0,0,0,0,0,0,0,0,11.0,44.0,35.0,17.251595297999998,3630.672413793,12/25/2019
0,0,0,0,0,0,0,0,11.0,44.0,35.0,17.251595297999998,3630.672413793,1/1/2020
0,0,0,0,0,0,0,0,11.0,44.0,35.0,17.251595297999998,3630.672413793,12/24/2019
0,0,0,0,0,0,0,0,11.0,44.0,35.0,17.251595297999998,3630.672413793,12/27/2019
0,0,0,0,0,0,0,0,11.0,44.0,35.0,17.251595297999998,3630.672413793,12/23/2019
0,0,0,0,0,0,0,0,11.0,44.0,35.0,17.251595297999998,3630.672413793,12/21/2019
0,0,0,0,0,0,0,0,11.0,44.0,35.0,17.251595297999998,3630.672413793,12/20/2019
0,0,0,0,0,0,0,0,13.0,61.0,13.0,6.0396706589999996,913.832258065,11/9/2019
0,0,0,0,0,0,0,0,13.0,61.0,13.0,6.0396706589999996,913.832258065,9/8/2019
0,0,0,0,0,0,0,0,13.0,61.0,13.0,6.0396706589999996,913.832258065,9/22/2019
0,0,0,0,0,0,0,0,13.0,61.0,13.0,6.0396706589999996,913.832258065,9/7/2019
0,0,0,0,0,0,0,0,13.0,61.0,13.0,6.0396706589999996,913.832258065,10/13/2019
0,0,0,0,0,0,0,0,13.0,61.0,13.0,6.0396706589999996,913.832258065,10/20/2019
0,0,0,0,0,0,0,0,13.0,61.0,13.0,6.0396706589999996,913.832258065,10/12/2019
0,0,0,0,0,0,0,0,13.0,61.0,13.0,6.0396706589999996,913.832258065,10/6/2019
0,0,0,0,0,0,0,0,13.0,61.0,13.0,6.0396706589999996,913.832258065,11/17/2019
0,0,0,0,0,0,0,0,13.0,61.0,13.0,6.0396706589999996,913.832258065,9/29/2019
0,0,0,0,0,0,0,0,13.0,61.0,13.0,6.0396706589999996,913.832258065,10/5/2019
0,0,0,0,0,0,0,0,13.0,61.0,13.0,6.0396706589999996,913.832258065,11/3/2019
0,0,0,0,0,0,0,0,13.0,61.0,13.0,6.0396706589999996,913.832258065,10/3/2019
0,0,0,0,0,0,0,0,13.0,61.0,13.0,6.0396706589999996,913.832258065,11/4/2019
0,0,0,0,0,0,0,0,13.0,61.0,13.0,6.0396706589999996,913.832258065,9/17/2019
0,0,0,0,0,0,0,0,13.0,61.0,13.0,6.0396706589999996,913.832258065,11/2/2019
0,0,0,0,0,0,0,0,13.0,61.0,13.0,6.0396706589999996,913.832258065,9/11/2019
0,0,0,0,0,0,0,0,13.0,61.0,13.0,6.0396706589999996,913.832258065,11/5/2019
0,0,0,0,0,0,0,0,13.0,61.0,13.0,6.0396706589999996,913.832258065,10/23/2019
0,0,0,0,0,0,0,0,13.0,61.0,13.0,6.0396706589999996,913.832258065,11/12/2019
0,0,0,0,0,0,0,0,13.0,61.0,13.0,6.0396706589999996,913.832258065,11/7/2019
0,0,0,0,0,0,0,0,13.0,61.0,13.0,6.0396706589999996,913.832258065,10/17/2019
0,0,0,0,0,0,0,0,13.0,61.0,13.0,6.0396706589999996,913.832258065,9/25/2019
0,0,0,0,0,0,0,0,13.0,61.0,13.0,6.0396706589999996,913.832258065,10/18/2019
0,0,0,0,0,0,0,0,13.0,61.0,13.0,6.0396706589999996,913.832258065,10/21/2019
0,0,0,0,0,0,0,0,13.0,61.0,13.0,6.0396706589999996,913.832258065,10/27/2019
0,0,0,0,0,0,0,0,13.0,61.0,13.0,6.0396706589999996,913.832258065,9/18/2019
0,0,0,0,0,0,0,0,13.0,61.0,13.0,6.0396706589999996,913.832258065,9/13/2019
0,0,0,0,0,0,0,0,13.0,61.0,13.0,6.0396706589999996,913.832258065,11/15/2019
0,0,0,0,0,0,0,0,13.0,61.0,13.0,6.0396706589999996,913.832258065,10/15/2019
0,0,0,0,0,0,0,0,13.0,61.0,13.0,6.0396706589999996,913.832258065,11/14/2019
0,0,0,0,0,0,0,0,13.0,61.0,13.0,6.0396706589999996,913.832258065,9/21/2019
0,0,0,0,0,0,0,0,13.0,61.0,13.0,6.0396706589999996,913.832258065,11/11/2019
0,0,0,0,0,0,0,0,13.0,61.0,13.0,6.0396706589999996,913.832258065,10/9/2019
0,0,0,0,0,0,0,0,13.0,61.0,13.0,6.0396706589999996,913.832258065,11/6/2019
0,0,0,0,0,0,0,0,13.0,61.0,13.0,6.0396706589999996,913.832258065,9/28/2019
0,0,0,0,0,0,0,0,13.0,61.0,13.0,6.0396706589999996,913.832258065,10/28/2019
0,0,0,0,0,0,0,0,13.0,61.0,13.0,6.0396706589999996,913.832258065,9/19/2019
0,0,0,0,0,0,0,0,13.0,61.0,13.0,6.0396706589999996,913.832258065,11/21/2019
0,0,0,0,0,0,0,0,13.0,61.0,13.0,6.0396706589999996,913.832258065,11/13/2019
0,0,0,0,0,0,0,0,13.0,61.0,13.0,6.0396706589999996,913.832258065,9/16/2019
0,0,0,0,0,0,0,0,13.0,61.0,13.0,6.0396706589999996,913.832258065,9/26/2019
0,0,0,0,0,0,0,0,13.0,61.0,13.0,6.0396706589999996,913.832258065,11/19/2019
0,0,0,0,0,0,0,0,13.0,61.0,13.0,6.0396706589999996,913.832258065,11/10/2019
0,0,0,0,0,0,0,0,13.0,61.0,13.0,6.0396706589999996,913.832258065,9/23/2019
0,0,0,0,0,0,0,0,13.0,61.0,13.0,6.0396706589999996,913.832258065,9/14/2019
0,0,0,0,0,0,0,0,13.0,61.0,13.0,6.0396706589999996,913.832258065,10/26/2019
0,0,0,0,0,0,0,0,13.0,61.0,13.0,6.0396706589999996,913.832258065,11/16/2019
0,0,0,0,0,0,0,0,13.0,61.0,13.0,6.0396706589999996,913.832258065,10/19/2019
0,0,0,0,0,0,0,0,13.0,61.0,13.0,6.0396706589999996,913.832258065,10/1/2019
0,0,0,0,0,0,0,0,13.0,61.0,13.0,6.0396706589999996,913.832258065,9/9/2019
0,0,0,0,0,0,0,0,13.0,61.0,13.0,6.0396706589999996,913.832258065,10/11/2019
0,0,0,0,0,0,0,0,13.0,61.0,13.0,6.0396706589999996,913.832258065,10/22/2019
0,0,0,0,0,0,0,0,13.0,61.0,13.0,6.0396706589999996,913.832258065,9/15/2019
0,0,0,0,0,0,0,0,13.0,61.0,13.0,6.0396706589999996,913.832258065,9/10/2019
0,0,0,0,0,0,0,0,13.0,61.0,13.0,6.0396706589999996,913.832258065,9/20/2019
0,0,0,0,0,0,0,0,13.0,61.0,13.0,6.0396706589999996,913.832258065,11/20/2019
0,0,0,0,0,0,0,0,13.0,61.0,13.0,6.0396706589999996,913.832258065,10/16/2019
0,0,0,0,0,0,0,0,13.0,61.0,13.0,6.0396706589999996,913.832258065,9/12/2019
0,0,0,0,0,0,0,0,13.0,61.0,13.0,6.0396706589999996,913.832258065,9/24/2019
0,0,0,0,0,0,0,0,13.0,61.0,13.0,6.0396706589999996,913.832258065,10/10/2019
0,0,0,0,0,0,0,0,13.0,61.0,13.0,6.0396706589999996,913.832258065,10/2/2019
0,0,0,0,0,0,0,0,13.0,61.0,13.0,6.0396706589999996,913.832258065,10/7/2019
0,0,0,0,0,0,0,0,13.0,61.0,13.0,6.0396706589999996,913.832258065,10/4/2019
0,0,0,0,0,0,0,0,13.0,61.0,13.0,6.0396706589999996,913.832258065,10/25/2019
0,0,0,0,0,0,0,0,13.0,61.0,13.0,6.0396706589999996,913.832258065,11/1/2019
0,0,0,0,0,0,0,0,13.0,61.0,13.0,6.0396706589999996,913.832258065,10/30/2019
0,0,0,0,0,0,0,0,13.0,61.0,13.0,6.0396706589999996,913.832258065,11/18/2019
0,0,0,0,0,0,0,0,13.0,61.0,13.0,6.0396706589999996,913.832258065,9/30/2019
0,0,0,0,0,0,0,0,13.0,61.0,13.0,6.0396706589999996,913.832258065,10/24/2019
0,0,0,0,0,0,0,0,13.0,61.0,13.0,6.0396706589999996,913.832258065,10/14/2019
0,0,0,0,0,0,0,0,13.0,61.0,13.0,6.0396706589999996,913.832258065,9/6/2019
0,0,0,0,0,0,0,0,13.0,61.0,13.0,6.0396706589999996,913.832258065,9/27/2019
0,0,0,0,0,0,0,0,13.0,61.0,13.0,6.0396706589999996,913.832258065,11/8/2019
0,0,0,0,0,0,0,0,13.0,61.0,13.0,6.0396706589999996,913.832258065,10/31/2019
0,0,0,0,0,0,0,0,13.0,61.0,13.0,6.0396706589999996,913.832258065,10/8/2019
0,0,0,0,0,0,0,0,13.0,61.0,13.0,6.0396706589999996,913.832258065,10/29/2019
0,0,0,0,0,0,0,0,8.0,9.0,12.0,6.369402985,18642.254901961,11/24/2018
0,0,0,0,0,0,0,0,8.0,9.0,12.0,6.369402985,18642.254901961,12/26/2018
0,0,0,0,0,0,0,0,8.0,9.0,12.0,6.369402985,18642.254901961,12/9/2018
0,0,0,0,0,0,0,0,8.0,9.0,12.0,6.369402985,18642.254901961,11/18/2018
0,0,0,0,0,0,0,0,8.0,9.0,12.0,6.369402985,18642.254901961,11/25/2018
0,0,0,0,0,0,0,0,8.0,9.0,12.0,6.369402985,18642.254901961,10/21/2018
0,0,0,0,0,0,0,0,8.0,9.0,12.0,6.369402985,18642.254901961,12/24/2018
0,0,0,0,0,0,0,0,8.0,9.0,12.0,6.369402985,18642.254901961,9/29/2018
0,0,0,0,0,0,0,0,8.0,9.0,12.0,6.369402985,18642.254901961,10/13/2018
0,0,0,0,0,0,0,0,8.0,9.0,12.0,6.369402985,18642.254901961,12/22/2018
0,0,0,0,0,0,0,0,8.0,9.0,12.0,6.369402985,18642.254901961,12/1/2018
